25092,12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
4,2667,3194,43,10,81,1,7,2,1,7,2,19
4,2667,4449,40,10,8,10,6,41,10,6,41,15
4,2667,4449,40,10,146,2,7,8,2,7,8,15
4,2667,4449,41,10,5,10,3,42,10,3,42,15
4,2667,4847,43,10,19,11,7,45,11,7,45,15
4,2793,2667,41,10,72,12,7,51,12,7,51,15
4,2793,2667,42,10,45,12,7,48,12,7,48,15
4,2793,2667,42,10,163,3,4,13,3,5,13,19
4,2793,2667,43,10,24,11,7,46,11,7,46,15
4,2793,2667,43,10,68,12,7,52,12,7,52,15
4,2793,2667,43,10,117,2,7,7,2,7,7,15
4,2841,2161,40,10,84,12,3,52,12,3,52,15
4,2841,2667,41,10,28,11,2,45,11,2,45,3
4,2841,2667,42,10,357,10,1,41,10,1,41,16
4,2864,198,40,10,64,12,3,49,12,3,49,15
4,3016,487,43,10,273,7,7,30,7,7,30,15
4,3016,2667,43,10,284,8,7,31,8,7,31,15
4,3016,3115,43,10,271,7,2,30,7,2,30,15
4,3059,1,43,10,15,11,6,45,11,6,45,15
4,3059,82,41,10,7,10,5,42,10,5,42,15
4,3059,104,41,10,56,12,4,49,12,4,49,15
4,3059,104,42,10,10,10,4,43,10,4,43,15
4,3059,487,41,10,16,10,6,43,10,6,43,15
4,3059,1630,41,10,70,12,3,51,12,3,51,15
4,3059,1630,43,10,34,11,5,48,11,5,48,15
4,3059,1634,40,10,22,10,5,43,10,5,43,15
4,3059,2667,40,10,54,11,5,48,11,5,48,15
4,3059,2667,40,10,80,12,4,51,12,4,51,15
4,3059,2667,40,10,169,3,6,12,3,6,12,15
4,3059,2667,41,10,6,10,5,42,10,5,42,15
4,3059,2667,41,10,74,12,5,51,12,5,51,15
4,3059,2667,41,10,79,12,6,52,12,6,52,15
4,3059,2667,42,10,22,11,7,45,11,7,45,15
4,3059,2667,42,10,74,12,5,52,12,5,52,15
4,2667,3115,43,10,18,11,6,45,11,6,45,15
4,2667,3115,43,10,70,1,5,1,1,5,1,15
4,2667,3119,40,10,19,10,6,42,10,6,42,15
4,2667,3119,40,10,44,11,6,46,11,6,46,15
4,2667,3119,41,10,46,11,4,48,11,4,48,15
4,2667,3119,41,10,49,11,1,48,11,1,48,15
4,2667,3119,41,10,138,2,3,9,2,3,9,15
4,2667,3119,42,10,24,11,2,46,11,2,46,15
4,2667,3119,43,10,13,11,5,45,11,5,45,15
4,2667,3119,43,10,23,11,1,47,11,1,47,15
4,2667,3119,43,10,60,12,4,52,12,4,52,15
4,2667,3119,43,10,60,12,5,51,12,5,51,15
4,2667,3183,43,10,152,3,7,12,3,7,12,15
4,2667,3194,40,10,7,10,6,41,10,6,41,15
4,2667,3194,40,10,11,10,7,41,10,7,41,15
4,2667,3194,41,10,76,12,3,52,12,3,52,15
4,2667,3194,43,10,49,12,6,50,12,6,50,15
4,2667,4449,40,10,1,10,4,40,10,4,40,15
4,2667,4449,40,10,4,10,3,41,10,3,41,15
4,2667,4449,40,10,134,2,6,7,2,6,7,15
4,2667,4838,43,10,56,12,7,51,12,7,51,15
4,2674,2667,40,10,18,10,3,43,10,3,43,15
4,2793,2667,43,10,12,11,7,44,11,7,44,15
4,2793,2667,43,10,13,11,4,45,11,4,45,15
4,2841,2667,43,10,72,1,2,2,1,2,2,15
4,3016,1148,43,10,259,7,4,28,7,4,28,15
4,3016,2516,41,10,79,12,5,52,12,5,52,15
4,3055,170,40,10,140,2,2,8,2,2,8,15
4,3059,1,41,10,6,10,7,41,10,7,41,15
4,3059,104,42,10,20,11,4,45,11,4,45,15
4,3059,487,42,10,21,11,5,45,11,5,45,15
4,3059,1630,42,10,25,11,5,45,11,5,45,15
4,3059,1848,42,10,25,11,5,45,11,5,45,15
4,3059,2667,40,10,25,10,2,44,10,2,44,15
4,3059,2667,42,10,25,11,1,46,11,1,46,15
4,3059,2667,42,10,175,4,6,15,4,6,15,15
4,3059,2667,43,10,15,11,5,45,11,5,45,15
4,3059,2667,43,10,110,2,7,6,2,7,6,15
4,3059,2667,43,10,195,5,5,19,5,5,19,15
4,3059,3074,40,10,241,5,5,22,5,5,22,15
4,3059,3123,42,10,262,7,7,27,7,7,27,15
4,3063,2,40,10,73,12,5,50,12,6,50,15
4,3063,2,41,10,48,11,5,48,12,6,48,15
4,3063,4,42,10,22,11,7,45,11,1,46,15
4,3063,4,43,10,44,12,5,49,12,6,49,15
4,3063,4,43,10,45,12,2,50,12,3,50,15
4,3063,28,42,10,4,10,5,42,10,6,42,15
4,3063,117,42,10,123,2,7,7,2,7,7,15
4,3063,387,41,10,71,12,7,51,12,7,51,15
4,3063,1940,42,10,69,12,1,52,12,1,52,15
4,3063,2165,42,10,6,10,6,43,10,7,43,15
4,3063,2667,40,10,21,10,3,43,10,3,43,15
4,3063,2667,40,10,44,11,5,46,11,5,46,15
4,3063,2667,40,10,94,1,6,1,1,6,1,15
4,3063,2667,41,10,62,12,5,50,12,5,50,15
4,3063,2667,41,10,85,1,7,1,1,7,1,15
4,3063,2667,41,10,89,1,4,2,1,4,2,15
4,3063,2667,42,10,83,1,7,1,1,7,1,16
4,3063,2667,43,10,12,11,7,44,11,7,44,15
4,3063,2667,43,10,84,1,3,3,1,3,3,15
4,3063,3066,42,10,10,10,7,43,10,7,43,15
4,3063,4231,41,10,40,11,4,47,11,5,47,15
4,3063,4838,43,10,57,12,6,51,12,6,51,15
4,3074,2667,41,10,196,4,1,17,4,1,17,15
4,3089,2667,41,10,23,11,1,45,11,1,45,19
4,3115,487,40,10,9,10,3,41,10,3,41,19
4,3115,487,40,10,17,10,2,43,10,2,43,15
4,3115,487,41,10,11,10,3,43,10,3,43,15
4,3115,487,42,10,34,11,6,47,11,6,47,4
4,3115,487,43,10,75,1,4,2,1,4,2,15
4,3059,2667,42,10,97,1,7,3,1,7,3,15
4,3059,2667,42,10,118,2,7,6,2,7,6,15
4,3059,2667,43,10,23,11,5,46,11,5,46,15
4,3059,2667,43,10,82,1,1,3,1,1,3,15
4,3059,3090,43,10,120,2,7,8,2,7,8,15
4,3063,2,41,10,61,12,4,50,12,5,50,15
4,3063,2,43,10,14,11,2,45,11,3,45,15
4,3063,2,43,10,86,1,3,3,1,4,3,13
4,3063,308,43,10,4,10,7,43,10,7,43,15
4,3063,2667,41,10,74,12,4,52,12,4,52,20
4,3063,2667,41,10,85,1,1,2,1,1,2,15
4,3063,2667,41,10,171,4,2,14,4,2,14,16
4,3063,2667,42,10,21,11,7,45,11,7,45,15
4,3063,2667,42,10,44,12,7,48,12,7,48,16
4,3063,2667,42,10,76,1,3,1,1,3,1,15
4,3063,2667,42,10,78,1,2,1,1,2,1,15
4,3063,2667,42,10,80,1,4,1,1,4,1,15
4,3063,2667,42,10,169,4,3,14,4,3,14,15
4,3063,2667,43,10,66,12,5,52,12,5,52,15
4,3063,2667,43,10,97,2,6,5,2,6,5,15
4,3063,2667,43,10,119,2,2,8,2,2,8,15
4,3063,2667,43,10,122,2,1,9,2,1,9,15
4,3063,2667,44,10,78,1,2,3,1,2,3,15
4,3063,3155,43,10,58,12,6,51,12,7,51,16
4,3063,3177,42,10,123,2,6,7,2,7,7,15
4,3063,3205,42,10,69,12,7,51,12,7,51,16
4,3074,2667,40,10,71,12,2,50,12,2,50,15
4,3074,3059,41,10,67,12,1,51,12,1,51,15
4,3088,1,43,10,69,1,4,1,1,4,1,15
4,3090,2667,43,10,124,2,4,9,2,4,9,15
4,3115,487,40,10,66,12,5,49,12,5,49,15
4,3115,487,41,10,42,11,5,47,11,5,47,15
4,3115,2667,40,10,12,10,6,41,10,6,41,15
4,3115,2667,40,10,33,11,6,44,11,6,44,15
4,3115,2667,41,10,14,10,4,43,10,4,43,15
4,3115,2667,41,10,19,10,2,44,10,2,44,15
4,3115,2667,42,10,121,2,7,7,2,7,7,15
4,3115,2667,43,10,6,10,7,43,10,7,43,15
4,3115,2667,43,10,6,11,5,44,11,5,44,15
4,3115,2667,43,10,29,11,5,47,11,5,47,15
4,3115,2667,43,10,48,12,6,50,12,6,50,15
4,3115,2667,43,10,85,1,2,3,1,2,3,15
4,3115,2667,43,10,102,2,5,5,2,5,5,15
4,3115,3016,42,10,278,7,2,30,7,2,30,15
4,3115,3016,43,10,262,7,7,28,7,7,28,15
4,3115,3194,42,10,63,12,7,51,12,7,51,19
4,3119,350,42,10,31,11,1,47,11,1,47,15
4,3119,2667,40,10,79,12,5,51,12,5,51,15
4,3119,2667,40,10,89,12,7,52,12,7,52,2
4,3119,2667,40,10,313,8,3,33,8,3,33,15
4,3119,2667,41,10,38,11,1,47,11,1,47,15
4,3119,2667,41,10,41,11,1,47,11,1,47,15
4,3119,2667,41,10,80,12,6,52,12,6,52,15
4,3119,2667,41,10,109,1,1,5,1,1,5,19
4,3119,2667,41,10,197,4,5,17,4,5,17,15
4,3119,2667,43,10,48,12,5,50,12,5,50,10
4,3177,3063,42,10,132,2,1,9,2,1,9,16
4,3183,2667,40,10,30,11,7,44,11,7,44,15
4,3188,22,43,10,244,6,4,26,6,4,26,16
4,3194,90,42,10,133,2,1,9,2,1,9,15
4,3194,487,42,10,50,12,7,49,12,1,50,15
4,3194,1630,43,10,28,11,4,47,11,4,47,15
4,3194,2667,41,10,39,11,6,46,11,6,46,15
4,3194,2667,42,10,134,3,6,9,3,6,9,15
4,3194,2667,43,10,14,11,4,45,11,4,45,15
4,3194,2667,43,10,16,11,3,45,11,3,45,15
4,3194,2667,43,10,19,11,2,46,11,2,46,15
4,3194,2667,43,10,109,2,6,6,2,6,6,15
4,3194,3119,43,10,138,3,7,10,3,1,11,15
4,3194,4841,43,10,10,11,3,45,11,3,45,19
4,3115,2667,40,10,10,10,1,42,10,1,42,15
4,3115,2667,40,10,11,10,2,42,10,2,42,15
4,3115,2667,40,10,45,11,7,46,11,7,46,16
4,3115,2667,40,10,73,12,2,51,12,2,51,15
4,3115,2667,40,10,115,1,7,4,1,7,4,15
4,3115,2667,40,10,166,3,6,11,3,6,11,15
4,3115,2667,41,10,72,12,5,51,12,5,51,15
4,3115,2667,41,10,139,2,7,8,2,7,8,15
4,3115,2667,42,10,5,10,3,43,10,3,43,15
4,3115,2667,42,10,7,10,2,43,10,2,43,15
4,3115,2667,42,10,15,11,6,44,11,6,44,15
4,3115,2667,42,10,67,12,3,52,12,3,52,15
4,3115,2667,42,10,67,12,7,51,12,7,51,15
4,3115,2667,42,10,121,2,1,8,2,1,8,15
4,3115,2667,43,10,20,11,1,46,11,1,46,15
4,3115,2667,43,10,64,12,4,52,12,4,52,15
4,3115,3059,40,10,10,10,1,42,10,1,42,15
4,3119,969,43,10,24,11,5,46,11,5,46,16
4,3119,2667,40,10,9,10,1,42,10,1,42,15
4,3119,2667,40,10,20,10,6,43,10,6,43,15
4,3119,2667,40,10,23,10,3,43,10,3,43,15
4,3119,2667,40,10,41,11,6,46,11,6,46,15
4,3119,2667,40,10,47,11,2,47,11,2,47,15
4,3119,2667,41,10,22,11,4,44,11,4,44,15
4,3119,2667,41,10,46,11,5,47,11,5,47,15
4,3119,2667,41,10,63,12,5,50,12,5,50,19
4,3119,2667,41,10,116,2,2,6,2,2,6,19
4,3119,2667,42,10,20,11,5,45,11,5,45,15
4,3119,2667,43,10,16,11,2,46,11,2,46,16
4,3119,2667,43,10,23,11,1,47,11,1,47,15
4,3119,2667,43,10,62,12,4,52,12,4,52,16
4,3119,2667,43,10,63,12,4,52,12,4,52,15
4,3119,2667,43,10,66,12,4,52,12,4,52,15
4,3123,82,42,10,11,10,5,43,10,5,43,15
4,3155,3063,43,10,73,1,7,1,1,7,1,16
4,3179,55,42,10,13,10,7,43,10,7,43,15
4,3187,1634,42,10,23,11,1,46,11,1,46,10
4,3188,1634,43,10,265,7,4,29,7,5,29,16
4,3194,2667,41,10,87,1,7,1,1,1,2,15
4,3194,2667,42,10,71,12,5,52,12,5,52,15
4,3194,2667,43,10,53,12,3,51,12,3,51,15
4,3194,4841,41,10,35,11,3,46,11,3,46,7
4,3204,33,42,10,100,1,5,4,1,6,4,15
4,3204,4449,40,10,49,11,1,47,11,1,47,15
4,3207,4838,43,10,115,2,4,7,2,4,7,15
4,3405,197,41,10,81,12,1,53,12,1,53,15
4,4449,2667,40,10,49,11,1,47,11,1,47,15
4,4449,2667,40,10,65,12,6,49,12,6,49,15
4,4449,2667,43,10,17,11,2,46,11,2,46,15
4,4449,3183,43,10,7,11,5,44,11,5,44,15
4,4532,6,40,10,150,3,1,10,3,1,10,15
4,4838,390,41,10,12,10,4,43,10,4,43,15
4,4838,390,41,10,77,12,7,52,12,7,52,15
4,4838,2667,43,10,115,2,4,7,2,4,7,15
4,4838,3207,43,10,70,12,1,53,12,1,53,15
4,4841,3194,40,10,156,3,7,10,3,7,10,2
4,4847,4449,40,10,19,10,1,43,10,1,43,15
6,1,90,41,10,12,10,6,42,10,6,42,12
6,1,1148,41,10,8,10,6,42,10,6,42,12
6,1,1634,42,10,10,10,2,44,10,2,44,12
6,6,122,40,10,12,10,4,42,10,4,42,12
6,6,126,40,10,31,11,7,44,11,7,44,3
6,6,1148,42,10,5,10,7,42,10,1,43,12
6,6,1410,41,10,246,6,5,24,6,5,24,12
6,17,3063,42,10,131,2,1,9,2,1,9,12
6,43,104,41,10,61,12,3,50,12,3,50,12
6,43,104,41,10,69,12,1,51,12,1,51,12
6,43,1024,40,10,86,1,2,1,1,2,1,12
6,53,1148,43,10,154,3,3,13,3,3,13,12
6,55,958,43,10,63,12,3,52,12,3,52,12
1,3123,390,42,10,40,11,4,48,11,4,48,4
1,3123,390,42,10,182,4,1,16,4,1,16,4
1,3123,390,43,10,215,5,3,22,5,3,22,4
1,3123,390,43,10,219,5,4,22,5,4,22,4
1,3123,1599,40,10,33,11,2,45,11,2,45,19
1,3181,63,42,10,74,12,6,52,12,6,52,4
1,3183,1641,40,10,91,1,5,1,1,5,1,19
1,3183,4449,40,10,55,11,1,48,11,1,48,4
1,3187,216,43,10,53,12,6,50,12,7,50,19
1,3194,1,42,10,117,2,7,6,2,7,6,4
1,3194,390,42,10,41,11,4,48,11,4,48,19
1,3194,2667,42,10,82,1,7,1,1,7,1,4
1,3194,2667,43,10,11,11,5,44,11,5,44,4
1,3194,2667,43,10,15,11,2,45,11,2,45,4
1,3200,55,42,10,74,1,3,1,1,3,1,4
1,3201,59,43,10,59,12,6,51,12,6,51,4
1,3201,61,40,10,254,6,2,25,6,2,25,4
1,3201,61,42,10,69,12,4,52,12,4,52,4
1,3201,390,40,10,95,1,7,1,1,7,1,4
1,3201,390,42,10,75,1,3,1,1,3,1,4
1,3201,390,43,10,71,1,3,1,1,3,1,4
1,3201,390,43,10,75,1,3,2,1,3,2,4
1,3201,3220,40,10,71,12,6,50,12,6,50,4
1,3204,1,43,10,16,11,4,45,11,4,45,4
1,3204,2,42,10,32,11,1,47,11,1,47,19
1,3204,9,40,10,22,10,4,43,10,5,43,4
1,3204,9,41,10,17,10,1,44,10,1,44,4
1,3204,9,43,10,22,11,4,46,11,5,46,19
1,3204,10,42,10,15,11,4,44,11,5,44,4
1,3204,11,41,10,10,10,7,42,10,7,42,4
1,3204,13,41,10,17,10,7,43,10,1,44,4
1,3204,20,40,10,34,11,4,45,11,5,45,4
1,3204,20,41,10,12,10,3,43,10,4,43,4
1,3204,20,42,10,117,2,5,7,2,6,7,2
1,3204,28,42,10,45,12,2,49,12,2,49,4
1,3204,33,40,10,94,1,6,1,1,6,1,4
1,3204,70,43,10,60,12,2,52,12,2,52,4
1,3204,77,40,10,79,12,3,51,12,3,51,4
1,3204,214,40,10,24,10,3,44,10,3,44,4
1,3204,214,41,10,90,1,6,2,1,6,2,4
1,3204,218,41,10,22,10,3,44,10,3,44,4
1,3204,218,41,10,88,1,3,2,1,4,2,4
1,3204,220,42,10,10,10,4,43,10,4,43,4
1,3204,343,40,10,131,2,2,7,2,3,7,4
1,3204,343,41,10,14,10,3,43,10,4,43,4
1,3204,343,41,10,129,2,3,8,2,4,8,4
1,3204,390,40,10,139,2,6,8,2,6,8,4
1,3204,390,41,10,24,11,1,45,11,1,45,4
1,3204,390,41,10,65,12,5,50,12,5,50,4
1,3204,390,41,10,92,1,4,2,1,4,2,4
1,3204,390,41,10,95,1,7,2,1,7,2,4
1,3204,390,41,10,182,4,7,15,4,7,15,4
1,3204,390,42,10,21,11,5,45,11,5,45,4
1,3204,390,42,10,31,11,2,47,11,2,47,19
1,3204,390,42,10,53,12,7,49,12,7,49,19
1,3204,390,43,10,74,1,2,2,1,2,2,4
1,3204,758,41,10,68,12,3,51,12,3,51,4
1,3204,758,43,10,147,3,6,12,3,6,12,4
1,3204,1634,40,10,99,1,2,2,1,2,2,4
1,3204,1790,41,10,37,11,5,46,11,5,46,4
1,3204,1790,42,10,107,1,3,5,1,3,5,4
1,3204,3116,40,10,81,12,5,51,12,6,51,4
1,3204,3188,43,10,71,1,5,1,1,5,1,4
1,3204,3566,41,10,266,7,1,27,7,1,27,4
1,3220,2,43,10,78,1,3,2,1,3,2,4
1,3220,55,41,10,84,1,6,1,1,6,1,4
1,3220,55,43,10,81,1,7,2,1,7,2,4
1,3566,4838,42,10,102,1,4,5,2,5,5,4
1,4197,55,43,10,46,12,1,50,12,1,50,4
1,4449,1,41,10,41,11,4,47,11,4,47,4
4,487,309,40,10,18,10,1,43,10,1,43,15
4,487,309,43,10,14,11,3,45,11,3,45,15
4,487,819,42,10,11,10,7,43,10,7,43,15
4,487,1630,42,10,37,11,6,47,11,6,47,15
4,487,1630,42,10,57,12,5,50,12,5,50,15
4,487,2667,40,10,76,12,4,51,12,4,51,15
4,487,2667,42,10,169,4,6,14,4,6,14,15
4,487,2667,42,10,189,4,6,17,4,6,17,15
4,487,2667,43,10,5,11,4,44,11,4,44,15
4,487,3016,43,10,259,7,7,28,7,7,28,15
4,487,3115,41,10,83,1,4,1,1,4,1,15
4,487,3115,43,10,33,11,3,48,11,3,48,15
4,487,3115,43,10,55,12,4,51,12,4,51,15
4,487,3194,40,10,56,12,7,48,12,7,48,19
4,534,2667,41,10,292,7,7,30,7,7,30,15
4,560,466,43,10,57,12,6,51,12,6,51,15
4,560,1926,43,10,120,2,6,8,2,6,8,15
4,560,2667,40,10,8,10,2,41,10,2,41,15
4,560,2667,40,10,21,10,5,43,10,5,43,15
4,560,2667,40,10,22,10,6,43,10,6,43,15
4,560,2667,41,10,69,12,4,51,12,4,51,15
4,560,2667,42,10,47,12,2,49,12,2,49,15
4,560,2667,43,10,18,11,1,46,11,1,46,15
4,560,2667,43,10,42,12,4,49,12,4,49,15
4,560,2667,43,10,43,12,2,49,12,2,49,15
4,560,2667,43,10,57,12,6,51,12,6,51,15
4,560,2667,43,10,112,2,5,7,2,5,7,15
4,586,105,40,10,51,11,6,47,11,6,47,15
4,586,106,43,10,205,5,5,20,5,5,20,15
4,586,1118,41,10,113,1,4,5,1,4,5,5
4,586,1118,43,10,132,3,4,10,3,4,10,5
4,586,2667,43,10,209,5,2,21,5,2,21,15
4,657,104,40,10,24,10,3,44,10,3,44,15
4,657,104,43,10,37,12,2,49,12,2,49,16
4,657,106,42,10,59,12,2,51,12,2,51,15
4,657,2667,40,10,21,10,6,43,10,6,43,15
4,657,2667,40,10,41,11,2,46,11,2,46,15
4,657,2667,42,10,41,11,2,48,11,2,48,15
4,819,1,43,10,348,10,7,40,10,7,40,15
4,969,2667,40,10,9,10,6,41,10,6,41,15
4,969,2667,40,10,29,11,5,44,11,5,44,15
4,969,2667,40,10,30,11,6,44,11,6,44,15
4,969,2667,41,10,12,10,5,43,10,5,43,15
4,969,2667,41,10,30,11,3,45,11,3,45,15
4,969,2667,41,10,33,11,6,45,11,6,45,15
4,969,2667,41,10,76,12,4,52,12,4,52,15
4,969,2667,42,10,5,10,5,43,10,5,43,15
4,969,2667,42,10,9,10,6,43,10,6,43,15
4,969,2667,42,10,35,11,1,47,11,1,47,15
4,969,2667,42,10,52,12,3,50,12,3,50,15
4,969,2667,42,10,68,12,7,51,12,7,51,15
4,969,2667,42,10,147,3,2,11,3,2,11,15
4,969,2667,42,10,153,3,1,12,3,1,12,15
4,969,2667,43,10,29,11,5,47,11,5,47,15
4,969,2667,43,10,67,12,6,52,12,6,52,15
4,969,2667,43,10,75,1,6,1,1,6,1,15
4,988,82,42,10,14,10,2,44,10,2,44,15
4,988,104,41,10,64,12,5,50,12,5,50,15
4,988,2667,40,10,22,10,4,43,10,4,43,15
4,988,2667,42,10,199,5,4,18,5,4,18,15
4,1024,43,41,10,30,11,7,45,11,7,45,15
4,1024,2667,40,10,131,2,4,7,2,4,7,16
4,1118,104,40,10,20,10,2,43,10,2,43,15
4,1118,104,42,10,8,10,4,43,10,4,43,15
4,1118,104,42,10,32,11,3,47,11,3,47,15
4,1118,2667,43,10,8,11,5,44,11,5,44,15
4,1118,2667,43,10,123,2,7,8,2,7,8,15
4,1137,1,42,10,6,10,5,43,10,5,43,15
4,1143,2667,40,10,64,12,5,49,12,5,49,15
4,1143,2667,41,10,13,10,3,43,10,3,43,15
4,3204,2667,40,10,59,12,6,48,12,6,48,15
4,3204,2667,42,10,129,2,2,9,2,2,9,20
4,3204,2667,43,10,101,2,6,5,2,6,5,15
4,3219,126,40,10,42,11,3,46,11,3,46,3
4,3219,197,41,10,60,12,1,50,12,1,50,3
4,3219,197,43,10,94,1,5,4,1,5,4,15
4,3809,3063,43,10,55,12,1,51,12,1,51,15
4,4449,52,42,10,27,11,2,46,11,2,46,15
4,4449,906,42,10,7,10,7,43,10,7,43,15
4,4449,958,41,10,69,12,7,50,12,7,50,15
4,4449,4832,40,10,8,10,6,41,10,7,41,15
4,4832,55,42,10,80,1,2,2,1,2,2,15
4,4838,218,43,10,57,12,1,52,12,1,52,15
4,4838,390,43,10,161,4,2,14,4,2,14,15
4,4841,104,40,10,33,11,2,45,11,2,45,16
4,4841,3194,43,10,54,12,3,51,12,3,51,19
6,1,390,42,10,52,12,2,50,12,2,50,12
6,1,1148,41,10,54,12,2,49,12,2,49,4
6,1,3194,43,10,61,12,5,52,12,5,52,19
6,2,3063,42,10,74,12,5,52,12,5,52,12
6,2,3063,42,10,86,1,1,3,1,1,3,12
6,6,390,43,10,68,1,4,1,1,5,1,12
6,6,1634,42,10,38,11,5,47,11,6,47,12
6,34,3204,43,10,218,5,5,22,5,5,22,12
6,43,104,43,10,68,12,6,52,12,6,52,12
6,43,1148,40,10,201,4,2,17,4,2,17,12
6,43,1148,40,10,274,7,2,27,7,2,27,12
6,50,3063,40,10,21,10,5,43,10,5,43,12
6,53,1148,43,10,28,11,3,47,11,3,47,12
6,55,77,42,10,13,11,5,44,11,6,44,12
6,55,1148,43,10,73,1,5,1,1,5,1,12
6,55,1882,42,10,12,11,5,44,11,5,44,12
6,62,390,42,10,51,12,1,50,12,1,50,12
6,63,1148,43,10,98,1,2,5,1,2,5,12
6,77,55,42,10,85,1,7,2,1,7,2,12
6,82,2841,43,10,209,5,1,21,5,1,21,12
6,88,104,43,10,51,12,7,50,12,7,50,12
6,88,3113,40,10,24,10,2,44,10,2,44,12
6,88,3194,42,10,70,12,3,52,12,3,52,12
6,90,2667,42,10,80,1,6,1,1,6,1,12
6,104,88,40,10,86,12,5,52,12,5,52,12
6,104,90,41,10,17,10,4,43,10,4,43,12
6,104,105,40,10,71,12,6,50,12,6,50,12
6,104,1148,40,10,62,12,4,49,12,4,49,12
6,104,1148,40,10,66,12,1,50,12,1,50,12
6,104,1148,40,10,87,12,6,52,12,6,52,12
6,104,1148,40,10,94,1,1,2,1,1,2,12
6,104,1148,41,10,61,12,3,50,12,3,50,12
6,104,1148,41,10,201,4,2,18,4,2,18,12
6,104,1148,43,10,34,11,1,48,11,1,48,12
6,104,1148,43,10,36,11,3,48,11,3,48,12
6,104,1148,43,10,51,12,7,50,12,7,50,12
6,106,159,41,10,147,3,6,10,3,6,10,12
6,106,159,41,10,163,3,2,13,3,2,13,21
6,106,1148,40,10,201,4,6,16,4,7,16,12
6,106,1148,41,10,42,11,2,47,11,3,47,3
6,106,1148,41,10,50,12,6,48,12,7,48,12
6,106,1148,41,10,153,3,5,11,3,6,11,12
6,106,1148,41,10,314,8,1,34,8,2,34,12
6,106,1148,42,10,256,6,6,26,6,7,26,12
6,106,1148,43,10,148,3,4,12,3,5,12,12
6,106,1148,43,10,215,5,2,22,5,3,22,12
6,112,165,41,10,95,1,7,2,1,7,2,12
6,117,3063,43,10,287,8,2,32,8,3,32,12
6,122,1634,41,10,49,11,2,48,11,3,48,12
6,122,1634,42,10,246,6,2,25,6,3,25,12
6,126,193,43,10,146,3,4,12,3,4,12,12
6,155,2667,42,10,29,11,6,46,11,7,46,12
6,158,106,43,10,45,12,4,49,12,4,49,15
6,159,106,41,10,42,11,2,47,11,2,47,3
6,55,1148,42,10,86,1,6,2,1,6,2,12
6,55,1148,43,10,15,11,4,45,11,4,45,12
6,55,1204,43,10,9,11,6,44,11,6,44,12
6,55,3204,42,10,79,1,6,1,1,6,1,12
6,88,104,42,10,78,1,4,1,1,4,1,12
6,88,1630,40,10,21,10,2,43,10,2,43,12
6,90,106,41,10,24,11,4,44,11,4,44,12
6,90,390,40,10,183,4,3,14,4,3,14,12
6,90,1148,40,10,59,12,7,48,12,7,48,12
6,90,1148,40,10,78,12,6,51,12,6,51,12
6,90,1148,41,10,75,12,7,51,12,7,51,12
6,104,88,41,10,77,12,4,52,12,4,52,12
6,104,100,41,10,22,11,4,44,11,4,44,12
6,104,1148,41,10,29,11,4,45,11,4,45,12
6,104,1148,43,10,47,12,1,50,12,1,50,12
6,104,1148,43,10,68,12,6,52,12,6,52,12
6,106,104,43,10,29,11,5,47,11,5,47,12
6,106,158,41,10,301,8,2,32,8,2,32,12
6,106,158,42,10,59,12,4,50,12,4,50,16
6,106,159,43,10,108,2,3,7,2,3,7,12
6,106,1148,41,10,72,12,3,51,12,4,51,12
6,106,1148,42,10,252,6,7,26,7,1,27,12
6,106,1148,43,10,66,12,4,52,12,5,52,12
6,106,1148,43,10,66,12,4,52,12,5,52,15
6,106,1148,43,10,114,2,2,8,2,3,8,12
6,106,1148,43,10,115,2,4,7,2,5,7,12
6,106,1148,43,10,138,3,6,10,3,7,10,12
6,106,1148,43,10,207,5,2,21,5,3,21,12
6,106,3202,41,10,71,12,2,51,12,2,51,12
6,112,126,40,10,143,2,4,8,2,4,8,12
6,112,165,43,10,145,3,7,11,3,7,11,12
6,117,3063,43,10,74,1,5,1,1,6,1,12
6,122,198,40,10,74,12,5,50,12,5,50,12
6,122,203,43,10,111,2,5,7,2,5,7,12
6,122,203,43,10,156,3,3,13,3,3,13,12
6,122,1634,41,10,31,11,6,45,11,7,45,12
6,122,1634,42,10,129,2,3,9,2,4,9,12
6,122,1634,42,10,146,3,6,11,3,7,11,12
6,126,6,40,10,58,12,6,48,12,6,48,3
6,126,82,40,10,90,1,5,1,1,6,1,12
6,158,106,42,10,44,11,3,48,11,3,48,16
6,159,106,43,10,114,2,2,8,2,2,8,12
6,165,1634,41,10,95,1,7,2,1,1,3,12
6,202,243,41,10,23,11,5,44,11,5,44,12
6,203,1634,43,10,172,4,5,15,4,6,15,12
6,212,1634,42,10,27,11,5,46,11,6,46,12
6,219,55,43,10,24,11,5,46,11,5,46,19
6,226,3204,42,10,160,3,1,13,3,1,13,12
6,243,189,40,10,33,11,3,45,11,3,45,12
6,243,199,42,10,131,3,5,9,3,5,9,12
6,314,1,43,10,67,1,4,1,1,4,1,15
6,390,6,42,10,59,12,4,50,12,4,50,12
6,390,6,43,10,60,12,6,51,12,6,51,4
6,390,90,40,10,91,1,4,1,1,4,1,12
6,390,158,41,10,34,11,4,46,11,4,46,12
6,390,1148,40,10,21,10,2,43,10,2,43,12
